02,74710185615,1725170957,1725172257
02,77420871412,1725204552,1725207102
01,71471052472,1725276817,1725279750
02,71720514051,1725348569,1725349247
02,79532718065,1725357985,1725360335
02,74620322616,1725360618,1725362711
01,75645219131,1725395885,1725397476
02,71587490473,1725403036,1725404501
01,77420871412,1725490280,1725493192
01,74620322616,1725509169,1725510498
01,75048467773,1725556508,1725557903
01,71720514051,1725606679,1725608812
02,74710185615,1725671470,1725674277
02,74710185615,1725695217,1725698300
02,75048467773,1725766358,1725768829
02,72027093050,1725811369,1725811669
02,71471052472,1725889483,1725890446
01,75048467773,1725941594,1725944985
02,75645219131,1725979023,1725981886
01,79532718065,1725982022,1725984225
01,71471052472,1726048502,1726048713
01,79532718065,1726071426,1726072534
01,71587490473,1726080053,1726081720
02,75048467773,1726120450,1726120780
01,74620322616,1726176606,1726179324
01,72027093050,1726197997,1726199021
01,71720514051,1726202037,1726202915
02,71587490473,1726275006,1726275471
01,71471052472,1726359155,1726359807
01,74710185615,1726409847,1726413012
02,77420871412,1726417864,1726420781
01,74620322616,1726457374,1726459592
01,72027093050,1726501601,1726502561
02,77420871412,1726532244,1726533337
01,75645219131,1726586661,1726587985
01,74620322616,1726672351,1726675671
01,75645219131,1726695803,1726697528
02,75645219131,1726703935,1726704198
01,74620322616,1726785568,1726787703
02,74620322616,1726788988,1726790748
02,71587490473,1726834089,1726834837
02,75048467773,1726869665,1726871577
01,74710185615,1726886702,1726887144
01,75048467773,1726960503,1726963569
02,79532718065,1727040340,1727041794
01,71471052472,1727065004,1727067668
01,75645219131,1727106939,1727107523
02,77420871412,1727123755,1727124449
02,71471052472,1727146470,1727146671
02,74710185615,1727217705,1727220530
02,75645219131,1727273823,1727277115
02,79532718065,1727335919,1727336557
02,75048467773,1727356183,1727357335
02,77420871412,1727440681,1727443883
02,71720514051,1727505373,1727506301
02,71471052472,1727554986,1727555040
02,72027093050,1727583227,1727584799
01,74710185615,1727600439,1727600577
02,77420871412,1727625363,1727626122
02,75645219131,1727688314,1727690851
02,74620322616,1727702137,1727703752
01,71587490473,1727726125,1727726170
