02,74620322616,1722494894,1722495408
01,75048467773,1722574798,1722577114
01,79532718065,1722656501,1722656794
01,75645219131,1722674841,1722676865
01,71587490473,1722721504,1722724877
01,75645219131,1722763351,1722763763
01,75645219131,1722845347,1722846434
02,72027093050,1722922775,1722924566
01,72027093050,1722988843,1722989168
02,74620322616,1722997390,1722998694
01,71587490473,1723037274,1723040279
01,77420871412,1723111681,1723112887
01,74620322616,1723131952,1723133446
02,77420871412,1723216728,1723219287
01,79532718065,1723289999,1723292551
02,74620322616,1723324829,1723328170
01,71720514051,1723345096,1723347924
02,71587490473,1723425542,1723425991
01,74620322616,1723500827,1723503555
01,72027093050,1723552085,1723552973
02,74710185615,1723589128,1723591097
02,71587490473,1723676364,1723677330
02,71471052472,1723728636,1723730275
01,77420871412,1723737137,1723739779
02,74620322616,1723761820,1723764215
01,74710185615,1723767377,1723770534
01,75645219131,1723796028,1723799329
02,77420871412,1723869628,1723869870
02,74620322616,1723892443,1723894828
02,75645219131,1723933302,1723935757
01,75048467773,1723936544,1723938973
02,75048467773,1723961797,1723963587
01,74620322616,1724047185,1724049365
01,75645219131,1724119461,1724121558
01,75048467773,1724183074,1724185311
01,79532718065,1724224376,1724227362
01,79532718065,1724278172,1724279429
01,74710185615,1724345126,1724347409
02,71587490473,1724385934,1724386284
01,79532718065,1724416015,1724418748
02,77420871412,1724420502,1724421107
01,71587490473,1724483600,1724486299
02,74710185615,1724511897,1724512215
02,77420871412,1724534042,1724534894
01,79532718065,1724574383,1724575266
01,71720514051,1724619361,1724622096
01,71587490473,1724652663,1724653901
02,77420871412,1724657595,1724659808
02,79532718065,1724684395,1724687336
01,72027093050,1724748123,1724751253
01,77420871412,1724762928,1724763398
02,75645219131,1724824256,1724825656
01,75048467773,1724868092,1724870640
02,77420871412,1724891336,1724892015
02,71587490473,1724919934,1724923355
02,71587490473,1724942862,1724944848
02,74620322616,1724999725,1724999996
02,75048467773,1725018774,1725021377
02,75645219131,1725107099,1725108581
02,77420871412,1725135151,1725138331
