02,79532718065,1714583279,1714585503
01,71587490473,1714637422,1714640919
01,71471052472,1714712693,1714713510
02,75048467773,1714739796,1714740721
02,74620322616,1714789545,1714790029
01,74710185615,1714850658,1714853516
02,75645219131,1714929271,1714930471
02,77420871412,1714933750,1714936980
01,75645219131,1714975551,1714978554
01,71720514051,1715031199,1715033543
01,74620322616,1715103621,1715106418
02,77420871412,1715188641,1715190298
02,75645219131,1715213634,1715216885
02,71587490473,1715249237,1715250177
02,72027093050,1715310787,1715314015
02,74710185615,1715328441,1715331545
01,71587490473,1715340735,1715341408
01,74710185615,1715420449,1715422699
02,75645219131,1715487968,1715488933
01,71587490473,1715561442,1715564953
01,72027093050,1715629535,1715629939
02,74620322616,1715671433,1715672717
02,79532718065,1715700966,1715701289
02,77420871412,1715775052,1715776220
01,71471052472,1715788430,1715788946
02,75645219131,1715860602,1715860995
02,74710185615,1715875553,1715876948
01,74620322616,1715927747,1715929424
01,75048467773,1715987186,1715989194
01,71720514051,1716014705,1716016717
01,72027093050,1716077488,1716077875
02,74620322616,1716142911,1716146171
01,72027093050,1716178916,1716179698
02,75645219131,1716218687,1716220554
01,74710185615,1716304542,1716307125
02,79532718065,1716369218,1716371283
01,75048467773,1716376452,1716377831
01,74620322616,1716414580,1716416146
02,74710185615,1716420638,1716423863
01,71720514051,1716450464,1716450953
02,79532718065,1716514963,1716516197
01,74710185615,1716561137,1716564433
02,71720514051,1716631033,1716631996
01,75048467773,1716675944,1716677681
02,71587490473,1716711666,1716714342
02,71720514051,1716787833,1716791272
01,77420871412,1716866750,1716869050
02,75645219131,1716874138,1716874584
01,71471052472,1716911133,1716914674
02,77420871412,1716937710,1716939987
02,71471052472,1716971132,1716974262
01,72027093050,1717040702,1717043008
02,71720514051,1717049838,1717053392
01,74710185615,1717077479,1717078082
01,71471052472,1717149181,1717151506
