02,71471052472,1711966549,1711967547
01,75645219131,1712038777,1712041981
02,79532718065,1712047842,1712050164
02,71720514051,1712106818,1712108594
02,71471052472,1712153025,1712153351
01,74710185615,1712156245,1712159189
02,71587490473,1712219008,1712221197
01,71587490473,1712231180,1712234721
02,79532718065,1712264406,1712265659
01,75048467773,1712279055,1712280518
01,71720514051,1712303111,1712305657
01,75048467773,1712360291,1712360939
01,79532718065,1712442289,1712444994
02,75645219131,1712458579,1712460395
02,74710185615,1712464980,1712468473
02,74620322616,1712501738,1712504527
01,71471052472,1712587987,1712588900
01,77420871412,1712624312,1712625790
02,71587490473,1712672718,1712674621
01,75645219131,1712720916,1712723844
01,75645219131,1712806982,1712808992
02,75645219131,1712848782,1712848814
01,74620322616,1712908793,1712910173
01,75645219131,1712924077,1712927371
01,72027093050,1712976865,1712977810
01,74710185615,1713007417,1713010782
02,79532718065,1713052510,1713054552
01,75048467773,1713068052,1713071565
02,72027093050,1713132148,1713132542
01,74710185615,1713182053,1713184261
02,72027093050,1713207856,1713211411
01,75645219131,1713233732,1713234128
02,74620322616,1713257699,1713259417
01,72027093050,1713331723,1713333577
01,77420871412,1713356720,1713358303
01,75645219131,1713429363,1713429957
01,71471052472,1713440977,1713442575
01,71471052472,1713462652,1713464453
01,74620322616,1713545183,1713546579
01,72027093050,1713583771,1713587180
01,71720514051,1713628434,1713630088
01,79532718065,1713649266,1713652002
02,71471052472,1713679024,1713680785
01,71720514051,1713727831,1713730673
02,71471052472,1713749630,1713750289
02,71720514051,1713824859,1713827406
02,75048467773,1713904160,1713907257
01,79532718065,1713968826,1713969588
02,75645219131,1714043449,1714043979
01,74710185615,1714052099,1714054666
01,75048467773,1714140286,1714142267
02,79532718065,1714182514,1714184939
01,75048467773,1714200859,1714201225
01,75048467773,1714233938,1714236708
02,74710185615,1714303713,1714304879
02,77420871412,1714306709,1714309022
02,74620322616,1714394629,1714396105
02,79532718065,1714419557,1714420991
02,72027093050,1714462387,1714465139
02,77420871412,1714481919,1714482895
