01,71471052472,1717222741,1717223270
02,75645219131,1717259256,1717261016
01,72027093050,1717307329,1717308560
01,75645219131,1717334612,1717336711
01,74710185615,1717406640,1717410183
02,71720514051,1717490481,1717492553
01,71587490473,1717564129,1717564652
01,75048467773,1717612053,1717612833
01,72027093050,1717617589,1717620103
02,71720514051,1717694399,1717696881
01,72027093050,1717775029,1717777846
01,77420871412,1717832056,1717832363
02,72027093050,1717906147,1717907959
02,72027093050,1717914314,1717915020
01,71471052472,1717956994,1717960214
01,74710185615,1718034623,1718037911
01,71720514051,1718121519,1718122607
02,79532718065,1718140162,1718141734
01,71471052472,1718151345,1718153654
01,77420871412,1718190239,1718191876
02,75645219131,1718257682,1718258120
02,77420871412,1718314568,1718317905
02,72027093050,1718337644,1718339088
01,79532718065,1718392276,1718392378
01,74620322616,1718452109,1718452907
02,79532718065,1718468961,1718470366
02,71587490473,1718518679,1718521724
01,71720514051,1718563741,1718566297
02,77420871412,1718617978,1718621350
01,74710185615,1718691068,1718692558
02,74620322616,1718759250,1718761430
02,77420871412,1718770904,1718773508
02,79532718065,1718855122,1718856789
01,75645219131,1718880158,1718882549
01,79532718065,1718954412,1718955853
01,72027093050,1718975708,1718975977
02,71720514051,1718985243,1718987974
01,79532718065,1718992546,1718993981
01,71587490473,1719028444,1719030291
02,77420871412,1719033785,1719034554
01,74710185615,1719108566,1719112023
01,79532718065,1719146839,1719147558
01,74710185615,1719211028,1719212655
02,75645219131,1719236370,1719238859
01,74710185615,1719248853,1719251336
02,71720514051,1719278653,1719280128
01,72027093050,1719364469,1719366778
02,75048467773,1719382134,1719382939
01,74620322616,1719443150,1719443920
01,74620322616,1719448746,1719450351
02,75645219131,1719450417,1719450945
01,75048467773,1719494914,1719495636
01,71720514051,1719577466,1719580109
02,74620322616,1719659792,1719660109
02,71720514051,1719715993,1719718931
02,79532718065,1719754308,1719754505
