02,75645219131,1733031332,1733034812
01,74710185615,1733077529,1733080455
02,72027093050,1733137118,1733137979
01,71720514051,1733215995,1733216889
01,75645219131,1733296798,1733298399
02,72027093050,1733384723,1733387038
01,75645219131,1733402239,1733404878
02,79532718065,1733464513,1733466165
02,71471052472,1733515898,1733517818
02,79532718065,1733543990,1733545637
01,72027093050,1733553693,1733555302
02,75645219131,1733616837,1733619619
01,79532718065,1733640352,1733641269
01,77420871412,1733674872,1733675698
01,71720514051,1733761753,1733762444
01,71587490473,1733795915,1733797063
01,79532718065,1733824182,1733824960
02,77420871412,1733851699,1733855083
01,74710185615,1733875638,1733879116
02,71471052472,1733956459,1733957757
02,74620322616,1734019589,1734023185
02,71587490473,1734086873,1734088004
01,75048467773,1734160349,1734163357
01,71471052472,1734231754,1734231850
02,71720514051,1734251097,1734252809
02,75645219131,1734328315,1734331324
02,75048467773,1734339137,1734339577
01,71471052472,1734402600,1734403998
01,75048467773,1734470337,1734472994
01,75048467773,1734508898,1734512075
01,72027093050,1734519307,1734520497
02,71471052472,1734602928,1734603295
02,77420871412,1734668179,1734669060
01,72027093050,1734703943,1734704646
02,77420871412,1734727287,1734730641
01,77420871412,1734774846,1734775605
02,75645219131,1734830024,1734831528
02,71587490473,1734904868,1734905379
02,74620322616,1734966604,1734967713
01,79532718065,1735042554,1735045910
01,77420871412,1735114482,1735116083
01,74620322616,1735148879,1735149187
02,75048467773,1735227902,1735228805
02,71471052472,1735275117,1735275434
01,74710185615,1735349984,1735351408
01,75048467773,1735412385,1735413618
02,75048467773,1735467118,1735470012
01,75645219131,1735481367,1735482102
02,74710185615,1735487952,1735490524
01,75645219131,1735562706,1735563214
02,72027093050,1735567122,1735568213
01,79532718065,1735635972,1735639173
01,72027093050,1735658661,1735658933
