02,74620322616,1719835507,1719836631
01,75645219131,1719865479,1719866672
01,74710185615,1719879522,1719880706
01,71587490473,1719957593,1719958061
02,77420871412,1720013534,1720015577
02,79532718065,1720052541,1720055632
01,75048467773,1720112387,1720112792
01,71720514051,1720196962,1720198239
01,74620322616,1720252266,1720252344
02,72027093050,1720331552,1720332868
01,74620322616,1720380832,1720381829
01,79532718065,1720386214,1720389104
01,75645219131,1720413306,1720416009
02,71720514051,1720467989,1720468722
01,72027093050,1720491608,1720494915
01,75048467773,1720553440,1720554712
01,74710185615,1720630965,1720632284
02,71720514051,1720667346,1720669202
02,72027093050,1720701764,1720703101
01,72027093050,1720763851,1720764574
02,75048467773,1720777623,1720778516
02,71587490473,1720816273,1720816539
02,71720514051,1720878604,1720879628
02,71720514051,1720936782,1720939086
02,74620322616,1720975031,1720975484
01,74620322616,1721059247,1721062238
01,71471052472,1721113988,1721116895
02,71720514051,1721176873,1721177042
02,71471052472,1721221362,1721223441
02,77420871412,1721277198,1721278162
02,75048467773,1721355197,1721355940
02,71587490473,1721438692,1721441146
02,77420871412,1721498458,1721500731
01,74710185615,1721540686,1721543809
01,77420871412,1721564626,1721564946
01,74710185615,1721622633,1721625092
02,74620322616,1721704105,1721706918
02,72027093050,1721758602,1721760116
02,75048467773,1721819467,1721820073
02,72027093050,1721863356,1721866568
02,75048467773,1721896971,1721897717
02,71587490473,1721901368,1721902633
02,71471052472,1721914404,1721917022
01,75048467773,1721965759,1721967573
02,74710185615,1722001445,1722001492
02,72027093050,1722025768,1722028283
02,75048467773,1722096696,1722099126
01,71587490473,1722124917,1722125432
01,71587490473,1722141660,1722142766
02,75048467773,1722196433,1722199663
01,74710185615,1722218728,1722221142
02,77420871412,1722225756,1722228845
01,71587490473,1722253132,1722253217
01,75048467773,1722274944,1722276174
02,77420871412,1722310950,1722311778
02,72027093050,1722377822,1722380232
02,75048467773,1722401989,1722405324
02,74620322616,1722422308,1722424927
01,75048467773,1722438053,1722438136
