02,71471052472,1706796658,1706797046
01,77420871412,1706828546,1706831167
01,74620322616,1706878199,1706880598
01,72027093050,1706930870,1706931599
01,77420871412,1706985966,1706988617
02,75645219131,1707009120,1707010529
01,79532718065,1707073057,1707074728
02,72027093050,1707143150,1707146548
02,74620322616,1707176719,1707180053
01,75048467773,1707247682,1707249399
02,77420871412,1707267049,1707267904
02,77420871412,1707343873,1707343926
01,74710185615,1707410469,1707412813
01,74620322616,1707426358,1707429706
02,71471052472,1707493750,1707493951
02,77420871412,1707562471,1707563301
02,74620322616,1707600389,1707603851
01,71720514051,1707645594,1707648308
01,75645219131,1707662721,1707665064
01,75645219131,1707688240,1707689222
01,75048467773,1707767477,1707770585
01,79532718065,1707855756,1707856828
01,71587490473,1707890109,1707890177
01,71587490473,1707968919,1707972303
01,71587490473,1708018744,1708021237
01,71720514051,1708028335,1708030523
01,74710185615,1708087710,1708089562
02,74620322616,1708103159,1708105927
01,75048467773,1708148991,1708152185
01,71471052472,1708222742,1708225411
01,74620322616,1708272090,1708274819
01,71720514051,1708345078,1708345753
02,75048467773,1708351528,1708353282
01,79532718065,1708369327,1708371919
02,72027093050,1708453021,1708453674
02,71720514051,1708475032,1708476811
01,72027093050,1708546747,1708549583
02,75645219131,1708603733,1708604871
01,77420871412,1708616892,1708619934
01,72027093050,1708683526,1708685334
02,79532718065,1708699179,1708702383
01,71471052472,1708730862,1708732028
01,74620322616,1708809015,1708809277
02,74620322616,1708875973,1708876526
02,72027093050,1708930566,1708930877
02,74620322616,1708960279,1708961509
02,77420871412,1709015225,1709016909
01,72027093050,1709068879,1709070276
02,71720514051,1709071612,1709073358
01,72027093050,1709125456,1709128325
01,75048467773,1709174924,1709175588
02,71587490473,1709205770,1709205880
02,75048467773,1709241761,1709243485
