02,71471052472,1730497055,1730497641
01,74620322616,1730564289,1730567830
02,71720514051,1730646616,1730649249
02,77420871412,1730716738,1730718410
01,79532718065,1730792784,1730795459
01,71720514051,1730810608,1730812211
01,75645219131,1730835274,1730835913
02,75048467773,1730855277,1730856516
01,74710185615,1730885102,1730887356
01,71587490473,1730964288,1730965007
02,79532718065,1730973206,1730975275
01,75645219131,1731002372,1731002753
02,71720514051,1731052171,1731053923
01,79532718065,1731138182,1731141609
02,74620322616,1731167439,1731170952
01,77420871412,1731256974,1731258642
02,79532718065,1731295780,1731297886
01,79532718065,1731332898,1731335678
01,75048467773,1731385289,1731386471
02,74620322616,1731451074,1731452645
02,71471052472,1731531100,1731533528
01,74620322616,1731583173,1731586352
01,71720514051,1731594850,1731596897
02,71587490473,1731675337,1731676751
01,71471052472,1731683087,1731685707
02,77420871412,1731760505,1731763983
01,74620322616,1731792253,1731792848
01,71587490473,1731803302,1731805599
01,74710185615,1731858876,1731861971
01,74620322616,1731884475,1731887503
01,75645219131,1731961713,1731961822
01,72027093050,1732008058,1732010284
01,77420871412,1732022848,1732025488
01,75645219131,1732073119,1732076162
02,72027093050,1732119557,1732120313
02,79532718065,1732180437,1732183576
01,77420871412,1732224618,1732227835
01,77420871412,1732287103,1732287585
02,71720514051,1732307408,1732309909
01,71471052472,1732316613,1732319183
01,71720514051,1732351442,1732353125
02,71471052472,1732425665,1732428255
02,75645219131,1732483872,1732486372
01,72027093050,1732527853,1732531375
01,75645219131,1732561591,1732561955
02,75048467773,1732644547,1732644698
02,74620322616,1732730031,1732731639
02,71587490473,1732780498,1732781222
01,71587490473,1732793785,1732794602
02,75048467773,1732871352,1732871654
01,75645219131,1732928477,1732930469
01,71720514051,1732975618,1732977507
01,72027093050,1732998823,1733000257
