01,75645219131,1709285983,1709289044
01,71587490473,1709348812,1709350622
01,71720514051,1709353697,1709355054
02,71471052472,1709386500,1709389569
01,74620322616,1709456627,1709459037
02,75645219131,1709524293,1709527295
01,74620322616,1709576378,1709576943
01,75645219131,1709647860,1709648774
01,75645219131,1709654640,1709655015
01,72027093050,1709664403,1709667880
01,77420871412,1709720623,1709722440
02,71471052472,1709803697,1709804785
01,72027093050,1709863018,1709865595
01,74710185615,1709897634,1709899104
02,71720514051,1709911262,1709913269
02,71587490473,1709969007,1709969349
01,74710185615,1709989249,1709990006
02,71471052472,1709992916,1709994823
01,71720514051,1710034908,1710037451
01,75645219131,1710038610,1710041993
02,74620322616,1710089897,1710093100
02,71587490473,1710158366,1710158762
02,71587490473,1710170982,1710173831
01,77420871412,1710174547,1710177640
02,79532718065,1710202661,1710203308
02,75048467773,1710258173,1710261402
02,77420871412,1710346398,1710348835
01,79532718065,1710425377,1710426954
02,79532718065,1710501891,1710504926
01,79532718065,1710583927,1710587371
02,72027093050,1710670460,1710673591
01,77420871412,1710752443,1710753222
02,74710185615,1710807483,1710809841
02,74620322616,1710813429,1710816145
01,75645219131,1710845145,1710845317
02,71720514051,1710882946,1710886509
02,71720514051,1710945872,1710947829
01,71720514051,1710957196,1710959014
01,75048467773,1711036422,1711036798
02,74620322616,1711053225,1711056251
01,75048467773,1711141895,1711142181
01,71720514051,1711218798,1711219476
02,75645219131,1711283122,1711285727
02,79532718065,1711345770,1711349187
01,75048467773,1711416819,1711419880
01,72027093050,1711466376,1711468018
01,75048467773,1711479269,1711481908
02,71471052472,1711507533,1711508527
02,72027093050,1711548383,1711551436
02,74710185615,1711615362,1711618192
01,74710185615,1711695070,1711697999
02,72027093050,1711766391,1711768648
01,72027093050,1711789692,1711793254
02,74620322616,1711800080,1711801084
01,71587490473,1711840100,1711842462
01,71720514051,1711903917,1711905813
02,74710185615,1711927324,1711928664
