01,74620322616,1727772421,1727774608
01,71471052472,1727796393,1727797658
02,75048467773,1727871849,1727875416
01,74710185615,1727946166,1727946524
01,75645219131,1727969443,1727971278
02,75645219131,1728005229,1728006605
01,79532718065,1728062405,1728064802
01,72027093050,1728140987,1728143929
01,71720514051,1728205610,1728208964
02,79532718065,1728262295,1728265081
02,72027093050,1728309711,1728310153
01,77420871412,1728338650,1728339048
02,71720514051,1728348854,1728349755
02,77420871412,1728412710,1728412948
01,71720514051,1728415352,1728416926
02,75645219131,1728458649,1728460937
02,71587490473,1728520056,1728521213
02,75645219131,1728528675,1728532161
02,74710185615,1728568120,1728570079
02,74620322616,1728579439,1728582680
01,71587490473,1728591500,1728591531
01,71720514051,1728623364,1728624872
01,74620322616,1728640983,1728643454
01,74710185615,1728667179,1728669128
01,75048467773,1728694277,1728694485
02,74620322616,1728700703,1728703895
01,74710185615,1728787283,1728790500
02,71720514051,1728830909,1728833605
02,75645219131,1728903685,1728906913
01,71587490473,1728986464,1728988551
01,71471052472,1729034720,1729036855
01,77420871412,1729051097,1729053043
01,77420871412,1729135928,1729137336
02,74710185615,1729173619,1729175173
02,72027093050,1729200488,1729203593
01,75645219131,1729232328,1729235710
01,74710185615,1729283935,1729287356
02,75645219131,1729355221,1729355520
02,71720514051,1729402591,1729405399
02,71587490473,1729438106,1729438641
01,74620322616,1729462769,1729466229
02,72027093050,1729524370,1729527334
01,72027093050,1729594069,1729595370
02,71471052472,1729618643,1729618815
01,72027093050,1729632357,1729632932
01,71587490473,1729695258,1729696036
02,71471052472,1729724791,1729727336
02,71720514051,1729765368,1729768019
02,72027093050,1729845651,1729846276
02,72027093050,1729898474,1729900661
01,71587490473,1729976742,1729978281
02,74620322616,1730022859,1730023190
02,71471052472,1730087030,1730087275
01,71587490473,1730170522,1730170760
02,77420871412,1730200299,1730202504
01,75645219131,1730233933,1730235914
01,71720514051,1730276692,1730276886
01,77420871412,1730343244,1730345177
01,75645219131,1730387741,1730388181
