02,71587490473,1704138661,1704138836
02,72027093050,1704213699,1704216907
01,75048467773,1704243526,1704244773
01,75645219131,1704263815,1704265829
01,77420871412,1704283547,1704286612
01,71471052472,1704329697,1704330704
01,75645219131,1704379821,1704380508
01,74710185615,1704381936,1704383973
02,75048467773,1704398427,1704399199
02,74620322616,1704450066,1704450594
02,75645219131,1704495433,1704497016
01,75048467773,1704501451,1704501795
02,77420871412,1704560538,1704561619
02,71471052472,1704589208,1704589801
01,74710185615,1704671527,1704672511
01,72027093050,1704722782,1704724232
01,77420871412,1704788899,1704791328
01,71587490473,1704858311,1704859213
02,75645219131,1704907304,1704908798
01,71587490473,1704918211,1704919915
01,71587490473,1704951327,1704951549
01,75048467773,1704980064,1704980957
01,71587490473,1705010675,1705012231
02,71471052472,1705025568,1705027382
01,75645219131,1705028986,1705031872
02,75645219131,1705081366,1705084228
01,75048467773,1705121162,1705122221
01,77420871412,1705198015,1705201119
02,71587490473,1705272904,1705273954
02,74710185615,1705342286,1705344833
02,74620322616,1705362998,1705363725
02,77420871412,1705436056,1705439628
01,72027093050,1705520421,1705521875
02,71720514051,1705567974,1705569960
02,75645219131,1705581162,1705581807
02,74710185615,1705622801,1705623839
02,74710185615,1705681541,1705681875
02,71587490473,1705761930,1705762730
02,74620322616,1705812634,1705813951
01,75048467773,1705857080,1705859773
01,71587490473,1705944301,1705947187
01,75048467773,1706011428,1706012138
01,74710185615,1706088264,1706089842
01,75645219131,1706106139,1706107432
02,77420871412,1706145577,1706148091
01,71720514051,1706180465,1706182012
01,74620322616,1706207924,1706208551
02,71471052472,1706211240,1706213437
02,75645219131,1706223472,1706225423
01,75048467773,1706277835,1706280795
02,75048467773,1706327748,1706329749
02,71471052472,1706368016,1706369917
02,72027093050,1706410646,1706413184
02,71471052472,1706413604,1706414012
02,74620322616,1706498990,1706499067
02,71471052472,1706512536,1706513886
02,71587490473,1706577388,1706578206
01,79532718065,1706611464,1706613291
02,75048467773,1706651975,1706654814
02,79532718065,1706671461,1706674487
