02,76589470821,1725177749,1725178451
02,75266183737,1725237841,1725241228
02,78247069108,1725250175,1725252841
01,73045806850,1725338500,1725340896
01,76589470821,1725411033,1725411273
02,76582040665,1725429223,1725430971
01,79728561497,1725447380,1725449828
02,79728561497,1725464815,1725465149
02,73045806850,1725550563,1725551890
01,76582040665,1725624947,1725627328
02,76589470821,1725650402,1725650471
02,78980127834,1725681888,1725683268
02,74800090085,1725718795,1725721974
01,73045806850,1725799749,1725800728
02,75266183737,1725854920,1725856401
02,73045806850,1725936413,1725939875
01,75266183737,1726017034,1726020288
01,75266183737,1726057852,1726058160
01,75266183737,1726133630,1726133915
01,75266183737,1726186408,1726186811
02,78247069108,1726189662,1726192769
01,78247069108,1726266894,1726268198
01,76582040665,1726272974,1726273091
02,79728561497,1726297984,1726298518
01,76589470821,1726369788,1726371384
02,75266183737,1726427533,1726430330
02,79728561497,1726481053,1726483620
02,79728561497,1726523223,1726526087
02,78247069108,1726559302,1726561814
02,76475050278,1726587197,1726589768
02,75384080755,1726658818,1726662214
02,76589470821,1726679263,1726682485
02,79728561497,1726762329,1726762555
02,78247069108,1726830905,1726833410
02,78247069108,1726871330,1726872224
02,76475050278,1726897792,1726900286
01,74800090085,1726925164,1726926122
01,73045806850,1726953491,1726956049
01,73045806850,1726957908,1726959901
01,79728561497,1726975321,1726975711
01,76589470821,1727027177,1727029518
01,73045806850,1727079863,1727081850
02,76589470821,1727109784,1727110088
02,75266183737,1727162138,1727163164
02,75266183737,1727170063,1727172815
01,78980127834,1727257444,1727259540
02,76589470821,1727296011,1727299229
01,75266183737,1727306341,1727308713
02,76589470821,1727346706,1727346839
02,74800090085,1727417562,1727420678
01,76475050278,1727468492,1727469434
02,76582040665,1727523724,1727525086
02,78247069108,1727591692,1727592586
02,76589470821,1727659215,1727662548
01,78980127834,1727667839,1727669104
02,75266183737,1727712542,1727714735
