02,74800090085,1722531179,1722533406
02,75266183737,1722590449,1722593222
01,76589470821,1722631539,1722631897
01,73045806850,1722653179,1722653418
02,78980127834,1722662203,1722662497
02,76475050278,1722664273,1722665269
02,76582040665,1722686113,1722686465
01,74800090085,1722750463,1722753282
02,75266183737,1722812092,1722813375
02,78247069108,1722897552,1722899565
01,73045806850,1722970309,1722973033
02,76475050278,1722986896,1722988509
02,78980127834,1723050088,1723052605
02,76475050278,1723132839,1723133237
02,75384080755,1723190966,1723192174
01,76475050278,1723265037,1723266548
02,75384080755,1723291911,1723293434
02,76589470821,1723333874,1723334700
01,78980127834,1723335155,1723335557
01,76475050278,1723375055,1723378226
01,76582040665,1723460587,1723461048
01,76589470821,1723519324,1723521148
02,75266183737,1723567331,1723569020
02,76475050278,1723619017,1723622268
01,78980127834,1723667694,1723670091
01,76589470821,1723698202,1723700691
02,78980127834,1723761521,1723764800
01,76589470821,1723807397,1723808159
02,74800090085,1723823741,1723826911
01,76589470821,1723887669,1723888815
02,78980127834,1723897588,1723898105
01,73045806850,1723955589,1723958320
01,75266183737,1723972089,1723973414
01,75384080755,1723977644,1723978576
02,73045806850,1723998336,1724000140
02,75384080755,1724036393,1724039277
02,76475050278,1724116108,1724118375
02,75266183737,1724156696,1724156793
02,75384080755,1724227851,1724228842
02,74800090085,1724307343,1724309519
02,78980127834,1724347009,1724350355
01,76582040665,1724386723,1724387929
01,76589470821,1724451695,1724453108
01,75384080755,1724461526,1724463003
01,78247069108,1724520652,1724521900
01,78247069108,1724592756,1724595963
01,76582040665,1724669319,1724670194
01,75384080755,1724691979,1724695510
01,73045806850,1724713811,1724717347
02,79728561497,1724739531,1724740861
01,76475050278,1724748623,1724751882
01,73045806850,1724829144,1724830415
01,76589470821,1724881495,1724881828
02,75266183737,1724952984,1724956443
01,73045806850,1725031003,1725031516
02,75266183737,1725102927,1725104696
