02,76475050278,1733086992,1733089748
01,76582040665,1733118976,1733119485
01,76475050278,1733140032,1733142972
01,78980127834,1733227301,1733229607
02,78980127834,1733237517,1733240367
02,75266183737,1733299428,1733302564
02,78980127834,1733350005,1733352562
01,75384080755,1733417566,1733417754
01,76475050278,1733488390,1733491075
01,75384080755,1733521170,1733522986
01,78247069108,1733533934,1733534561
01,73045806850,1733620202,1733620278
02,73045806850,1733691195,1733693891
01,76589470821,1733767252,1733767557
01,78247069108,1733831243,1733834456
02,76582040665,1733919464,1733921746
01,75384080755,1734004346,1734005616
02,76589470821,1734066444,1734068237
02,73045806850,1734132944,1734135512
01,79728561497,1734180079,1734180422
02,78247069108,1734259573,1734259605
01,79728561497,1734318443,1734321753
02,75384080755,1734407766,1734410469
02,73045806850,1734493247,1734494369
01,76589470821,1734494916,1734496137
01,78247069108,1734544683,1734547302
02,76589470821,1734631834,1734633276
02,79728561497,1734686839,1734690141
02,76589470821,1734743687,1734745869
02,76475050278,1734783609,1734784923
02,79728561497,1734820108,1734822189
02,79728561497,1734859416,1734860162
02,76589470821,1734861350,1734862412
01,76589470821,1734895012,1734896492
02,76475050278,1734930075,1734931046
01,78247069108,1734984826,1734986833
01,74800090085,1735062214,1735063677
01,73045806850,1735114398,1735117672
02,76582040665,1735192168,1735193654
02,74800090085,1735207686,1735208836
01,76475050278,1735226180,1735228900
02,73045806850,1735279620,1735283163
01,76589470821,1735332506,1735335761
02,75384080755,1735390716,1735392081
02,76582040665,1735440674,1735441313
02,73045806850,1735484825,1735487764
02,73045806850,1735535903,1735538299
01,73045806850,1735540989,1735541952
02,78980127834,1735559365,1735562134
01,79728561497,1735623670,1735625753
02,76475050278,1735688478,1735691984
