02,75266183737,1706828933,1706831966
01,78980127834,1706864698,1706865236
01,75266183737,1706911528,1706913902
01,79728561497,1706915077,1706917323
01,73045806850,1706955063,1706957236
01,78247069108,1707036479,1707038780
02,75266183737,1707089251,1707089677
02,74800090085,1707172238,1707174678
02,76589470821,1707245775,1707245981
01,75266183737,1707294187,1707297306
01,74800090085,1707362571,1707362855
02,78247069108,1707380209,1707381055
01,78247069108,1707442552,1707443540
02,73045806850,1707477602,1707479021
01,78980127834,1707519665,1707521002
01,75384080755,1707526738,1707528617
01,76589470821,1707536572,1707540019
02,73045806850,1707580683,1707582068
02,79728561497,1707658006,1707660447
02,79728561497,1707687526,1707689493
02,76475050278,1707743549,1707746693
01,76589470821,1707760293,1707763289
02,76582040665,1707798486,1707799373
01,76582040665,1707885706,1707886464
02,75266183737,1707905544,1707907489
02,74800090085,1707928855,1707928871
02,78980127834,1707945505,1707946135
02,78247069108,1708015266,1708017757
02,74800090085,1708091011,1708092216
02,73045806850,1708093460,1708094445
01,79728561497,1708156103,1708158138
01,76582040665,1708225333,1708228501
01,75384080755,1708288697,1708291884
02,78247069108,1708353262,1708355751
02,79728561497,1708361449,1708364038
01,79728561497,1708409987,1708413489
02,76582040665,1708422947,1708423423
01,79728561497,1708473152,1708473807
01,76582040665,1708514014,1708517322
01,76589470821,1708565952,1708567841
01,76589470821,1708631262,1708633521
01,78247069108,1708681931,1708683511
02,76475050278,1708703521,1708706510
02,76589470821,1708790334,1708792028
01,79728561497,1708856872,1708857563
01,73045806850,1708903787,1708906969
02,78980127834,1708987082,1708988424
02,74800090085,1708991557,1708993252
01,76589470821,1709061259,1709064310
01,75266183737,1709135382,1709137780
01,79728561497,1709189480,1709192932
