01,75266183737,1727777308,1727779476
02,74800090085,1727813008,1727814173
01,76582040665,1727877861,1727880366
01,76475050278,1727907541,1727907609
02,75266183737,1727966731,1727969440
01,76589470821,1728013535,1728015419
02,79728561497,1728034676,1728035122
02,76589470821,1728057979,1728058258
02,75266183737,1728121326,1728123812
02,78247069108,1728149815,1728152256
01,79728561497,1728180713,1728183018
01,78980127834,1728190781,1728191002
02,75384080755,1728248864,1728250848
01,78980127834,1728303802,1728304876
02,78980127834,1728364172,1728365485
01,79728561497,1728429068,1728429489
02,74800090085,1728497343,1728500264
02,76475050278,1728557719,1728557863
02,76475050278,1728602508,1728605733
01,74800090085,1728605838,1728608544
01,78980127834,1728685080,1728686936
01,78980127834,1728697557,1728700992
01,73045806850,1728703923,1728706106
01,76589470821,1728731341,1728733755
02,79728561497,1728765578,1728767091
02,78247069108,1728774043,1728775839
01,78247069108,1728856640,1728856930
02,75266183737,1728932105,1728933683
01,75384080755,1728978057,1728978136
01,73045806850,1729037104,1729037637
02,75266183737,1729114386,1729116734
01,75384080755,1729130849,1729130922
02,73045806850,1729133789,1729134180
01,75266183737,1729196745,1729198769
01,78247069108,1729248298,1729250170
02,79728561497,1729256077,1729257498
01,75266183737,1729326399,1729329994
01,76582040665,1729415236,1729417808
02,76475050278,1729448545,1729452105
01,74800090085,1729492675,1729493994
01,79728561497,1729507587,1729509149
02,78980127834,1729585564,1729588439
01,76589470821,1729605965,1729606954
01,78247069108,1729660576,1729662894
01,75266183737,1729670596,1729673575
01,78247069108,1729712496,1729713846
02,78980127834,1729728630,1729729998
01,76582040665,1729744122,1729746382
01,75266183737,1729748440,1729751885
01,74800090085,1729823796,1729826443
01,79728561497,1729903882,1729905871
02,79728561497,1729906852,1729909718
02,78247069108,1729953823,1729953979
01,73045806850,1729998890,1730000394
02,78980127834,1730077066,1730078059
02,78980127834,1730133999,1730136751
02,74800090085,1730213464,1730216297
01,78247069108,1730290920,1730294419
01,75384080755,1730352282,1730355404
02,76589470821,1730399972,1730403385
