01,76589470821,1719858688,1719862166
02,76589470821,1719880136,1719882723
02,76475050278,1719948598,1719951032
01,73045806850,1720002653,1720006084
02,75266183737,1720090678,1720093271
02,75266183737,1720126345,1720126902
02,76589470821,1720154304,1720156990
02,73045806850,1720236930,1720238999
01,73045806850,1720254408,1720254773
01,75266183737,1720274639,1720277496
02,76475050278,1720302532,1720302558
02,75266183737,1720326828,1720329148
02,75266183737,1720337367,1720340461
02,76475050278,1720371570,1720373855
02,76582040665,1720433464,1720435971
02,76582040665,1720450750,1720450927
02,75266183737,1720470645,1720470944
02,75266183737,1720552765,1720554765
01,76475050278,1720557319,1720560223
02,74800090085,1720607471,1720609774
01,73045806850,1720678292,1720678865
02,76589470821,1720694820,1720695094
01,76475050278,1720758506,1720761138
02,78247069108,1720805922,1720806314
02,78247069108,1720829577,1720831305
02,73045806850,1720858349,1720859343
02,76475050278,1720931082,1720932733
02,76475050278,1720980111,1720980753
01,75266183737,1720985501,1720988406
01,76475050278,1720988790,1720990622
01,76589470821,1721065445,1721065655
02,76582040665,1721080987,1721082384
01,76589470821,1721084571,1721085102
01,78247069108,1721133031,1721134535
02,78247069108,1721172759,1721173431
01,76475050278,1721205641,1721205674
02,76475050278,1721236992,1721238116
02,76582040665,1721317450,1721320254
02,73045806850,1721401579,1721403089
01,76582040665,1721486126,1721488409
01,75266183737,1721513585,1721514609
01,76582040665,1721522743,1721526042
01,73045806850,1721601453,1721601560
01,78980127834,1721653453,1721656969
02,78247069108,1721730687,1721733066
02,73045806850,1721785063,1721786576
02,75266183737,1721808989,1721809365
01,74800090085,1721892067,1721894652
01,75384080755,1721942672,1721943651
02,75266183737,1722006092,1722006902
02,79728561497,1722067873,1722070466
01,76589470821,1722118994,1722119990
01,74800090085,1722128453,1722128673
01,78247069108,1722212474,1722215739
01,76475050278,1722237950,1722238802
02,75266183737,1722319721,1722321901
01,78980127834,1722344654,1722346793
02,76589470821,1722348024,1722350926
02,78247069108,1722384334,1722386738
01,76475050278,1722412348,1722413701
01,75384080755,1722432961,1722433470
