02,78980127834,1717252080,1717254853
01,76589470821,1717317431,1717319988
01,78247069108,1717385605,1717389030
01,75384080755,1717429536,1717429890
01,74800090085,1717437299,1717438263
01,79728561497,1717513176,1717516577
01,78247069108,1717526533,1717527549
01,73045806850,1717589345,1717592241
01,73045806850,1717643106,1717645453
01,73045806850,1717651070,1717653700
02,78247069108,1717703947,1717705238
02,76475050278,1717753798,1717756917
02,75266183737,1717766446,1717769573
02,74800090085,1717798442,1717800876
02,76589470821,1717808856,1717812442
02,76582040665,1717883524,1717886743
02,75384080755,1717951218,1717953770
01,76582040665,1717987193,1717989557
02,73045806850,1718066692,1718067821
01,78247069108,1718079948,1718081451
02,76589470821,1718164886,1718168424
01,76475050278,1718241122,1718241764
02,76589470821,1718285725,1718287185
01,75384080755,1718369958,1718372117
01,76582040665,1718440072,1718442950
02,78247069108,1718458701,1718459760
02,75266183737,1718463455,1718465808
01,78247069108,1718517367,1718520700
02,76475050278,1718552114,1718555341
01,76475050278,1718604465,1718607733
01,76589470821,1718630360,1718631940
02,74800090085,1718658860,1718659184
02,76475050278,1718680377,1718681061
01,75384080755,1718734826,1718736890
01,74800090085,1718740521,1718741754
02,75384080755,1718749517,1718749552
02,76589470821,1718772183,1718772565
01,76475050278,1718782833,1718786197
01,79728561497,1718831304,1718834222
02,78247069108,1718892191,1718895463
01,76582040665,1718922295,1718924727
01,75384080755,1719011049,1719014605
01,74800090085,1719070775,1719071447
01,76582040665,1719089158,1719090468
01,76475050278,1719138045,1719140945
01,79728561497,1719176010,1719177206
01,78980127834,1719201778,1719204716
01,78980127834,1719271572,1719271830
02,75384080755,1719307280,1719310278
02,73045806850,1719368260,1719368350
01,76589470821,1719378405,1719379295
01,74800090085,1719419074,1719420421
01,74800090085,1719487801,1719488503
02,75384080755,1719566743,1719566854
02,75384080755,1719644766,1719645008
02,74800090085,1719686387,1719688493
02,75266183737,1719741422,1719741446
01,75384080755,1719787849,1719791213
