01,78247069108,1711975479,1711975819
02,79728561497,1712027312,1712029035
01,76589470821,1712079560,1712080074
01,76475050278,1712115027,1712115617
02,79728561497,1712150415,1712151553
01,78980127834,1712198544,1712199418
01,73045806850,1712212860,1712216049
01,73045806850,1712299995,1712302384
02,74800090085,1712320372,1712322018
02,78980127834,1712366339,1712368859
01,75384080755,1712439229,1712441947
01,76589470821,1712512977,1712514936
02,75384080755,1712531661,1712532098
01,79728561497,1712583104,1712584368
01,75384080755,1712632859,1712633926
01,75384080755,1712691453,1712692370
02,75384080755,1712757566,1712760015
01,73045806850,1712829827,1712831424
01,74800090085,1712837856,1712838775
01,75384080755,1712924184,1712924994
01,76475050278,1712986904,1712989136
01,75266183737,1713032391,1713033641
02,74800090085,1713090437,1713091224
01,79728561497,1713153155,1713155769
02,78980127834,1713209526,1713212212
02,75266183737,1713278040,1713280978
02,76475050278,1713321016,1713322001
01,78247069108,1713388697,1713390711
01,75266183737,1713436192,1713439316
02,73045806850,1713488067,1713490594
01,78980127834,1713531461,1713533684
02,76589470821,1713603146,1713604287
02,75384080755,1713658270,1713659468
02,74800090085,1713665866,1713666639
01,78247069108,1713717266,1713718044
01,78980127834,1713786553,1713789063
01,75266183737,1713823718,1713825232
02,75266183737,1713842778,1713845083
01,75384080755,1713911340,1713913643
01,76589470821,1713968505,1713969775
01,74800090085,1714021902,1714025092
02,78980127834,1714069004,1714069201
01,74800090085,1714070968,1714074198
01,79728561497,1714150417,1714153094
01,76589470821,1714159791,1714161364
01,79728561497,1714180417,1714182431
02,76475050278,1714239881,1714242760
01,79728561497,1714323459,1714326396
01,79728561497,1714360938,1714362795
02,79728561497,1714365103,1714366921
01,76475050278,1714374753,1714375993
02,73045806850,1714413028,1714415619
02,78980127834,1714431340,1714432752
01,78980127834,1714454068,1714454877
01,76589470821,1714454992,1714456463
01,75266183737,1714507586,1714509454
