01,75266183737,1730465492,1730468534
01,73045806850,1730515299,1730518451
02,76582040665,1730546704,1730549818
02,74800090085,1730571068,1730573649
02,78980127834,1730649203,1730651614
01,78247069108,1730664813,1730664841
01,74800090085,1730702191,1730704730
02,75384080755,1730748185,1730748672
02,79728561497,1730762506,1730764537
02,76589470821,1730848371,1730848712
02,76589470821,1730849838,1730851549
02,78980127834,1730919923,1730923116
01,78980127834,1730952437,1730955211
02,75384080755,1730959610,1730959791
02,76582040665,1731033944,1731037473
01,75384080755,1731098861,1731102274
01,75266183737,1731166394,1731166903
02,74800090085,1731182558,1731183936
02,78980127834,1731226466,1731228589
02,75384080755,1731297932,1731300939
01,73045806850,1731329104,1731330697
02,74800090085,1731383977,1731386624
01,78247069108,1731407027,1731409035
02,73045806850,1731493102,1731495538
01,76475050278,1731510931,1731511779
01,79728561497,1731534886,1731536620
02,78247069108,1731618653,1731621748
02,76475050278,1731669923,1731670551
01,79728561497,1731677999,1731681425
01,75384080755,1731683462,1731686660
02,78247069108,1731760042,1731760085
02,75384080755,1731793755,1731795347
02,78980127834,1731829502,1731830663
01,73045806850,1731874437,1731875031
02,79728561497,1731949208,1731952704
02,78980127834,1732028641,1732030062
02,73045806850,1732105654,1732106117
01,76589470821,1732129990,1732132202
01,75384080755,1732186479,1732188308
02,76475050278,1732273545,1732273847
02,78980127834,1732307004,1732308734
02,78247069108,1732310317,1732311901
02,73045806850,1732327647,1732330531
02,75266183737,1732397368,1732400333
02,76582040665,1732447055,1732447996
02,76589470821,1732518271,1732520698
02,75266183737,1732553784,1732556428
02,78980127834,1732560913,1732563315
02,76475050278,1732587228,1732588689
01,75266183737,1732634366,1732635732
01,73045806850,1732644299,1732644765
02,76582040665,1732700272,1732700727
02,78980127834,1732784180,1732785495
01,74800090085,1732853658,1732856088
02,76475050278,1732931703,1732932483
02,78247069108,1732941022,1732943923
