02,76475050278,1704149931,1704150999
02,76589470821,1704185234,1704187893
02,73045806850,1704232280,1704235239
01,78980127834,1704256024,1704258875
01,74800090085,1704342908,1704343528
02,75384080755,1704395721,1704396526
01,76582040665,1704434647,1704435689
02,78980127834,1704473872,1704476302
01,78247069108,1704534002,1704537400
01,76589470821,1704585278,1704588393
01,78247069108,1704610801,1704612859
02,75266183737,1704645032,1704646673
02,76582040665,1704654709,1704656551
02,76475050278,1704712985,1704714267
01,76582040665,1704716926,1704718663
01,75384080755,1704732999,1704735001
02,75266183737,1704742989,1704746529
02,76582040665,1704790305,1704790825
02,75384080755,1704875276,1704876232
01,73045806850,1704900067,1704902377
02,75266183737,1704968225,1704971421
02,78247069108,1705057674,1705058463
02,75266183737,1705133382,1705136208
01,73045806850,1705170049,1705171133
01,75384080755,1705197860,1705198186
01,76582040665,1705232111,1705235115
01,73045806850,1705296440,1705298006
02,75266183737,1705369360,1705371518
02,76589470821,1705387290,1705389164
01,73045806850,1705416313,1705419797
01,78247069108,1705480819,1705483285
01,75266183737,1705505193,1705507316
01,74800090085,1705554422,1705557663
02,78247069108,1705590803,1705593982
01,73045806850,1705657429,1705658706
01,78980127834,1705740766,1705743887
01,75266183737,1705797986,1705799388
02,75266183737,1705861377,1705863614
01,78980127834,1705880493,1705882728
01,78980127834,1705932930,1705933306
01,79728561497,1706006226,1706009308
02,75266183737,1706025775,1706027357
01,75384080755,1706076439,1706079264
01,79728561497,1706097961,1706100302
01,75384080755,1706145138,1706146570
01,78247069108,1706184443,1706184676
02,73045806850,1706204839,1706207182
01,74800090085,1706274931,1706275209
02,74800090085,1706356429,1706357422
01,76475050278,1706376723,1706377522
01,75266183737,1706425625,1706428661
01,78980127834,1706475216,1706475990
01,74800090085,1706499385,1706500354
01,78980127834,1706559162,1706559557
02,73045806850,1706609131,1706610487
01,79728561497,1706637930,1706640845
01,78980127834,1706672549,1706674892
02,75384080755,1706727650,1706729381
