01,79728561497,1714586558,1714587474
01,74800090085,1714671103,1714671670
01,76475050278,1714671881,1714672894
02,78247069108,1714691963,1714694897
01,79728561497,1714777657,1714780455
02,74800090085,1714797822,1714798289
02,74800090085,1714867962,1714869602
02,79728561497,1714914359,1714915781
01,75384080755,1714997577,1715000322
01,76589470821,1715011545,1715014738
01,75384080755,1715095542,1715097809
01,74800090085,1715105831,1715107763
01,76475050278,1715134372,1715134675
02,78247069108,1715191662,1715193692
01,73045806850,1715254056,1715255568
01,76475050278,1715306924,1715308122
02,75266183737,1715383521,1715384396
01,79728561497,1715465492,1715466409
01,74800090085,1715522295,1715524723
02,75384080755,1715563362,1715564346
02,75384080755,1715591882,1715595230
01,79728561497,1715602865,1715603648
02,76582040665,1715683480,1715685307
01,76589470821,1715747586,1715749689
02,78247069108,1715821407,1715823391
01,78247069108,1715850430,1715852444
01,78980127834,1715871438,1715874441
02,78247069108,1715955693,1715959227
01,73045806850,1716024679,1716025096
01,78980127834,1716071147,1716072260
02,75384080755,1716081247,1716084837
02,75384080755,1716123770,1716125482
02,75266183737,1716158691,1716159229
01,73045806850,1716193168,1716196114
01,78980127834,1716244495,1716247731
02,78980127834,1716254480,1716257641
01,76582040665,1716315532,1716318051
01,75384080755,1716366962,1716368051
02,78247069108,1716435427,1716435806
01,76582040665,1716471475,1716474937
02,75384080755,1716501054,1716503271
02,76582040665,1716570567,1716571881
02,75384080755,1716575327,1716577071
02,74800090085,1716578512,1716581439
02,78247069108,1716650131,1716650584
01,79728561497,1716731497,1716732136
01,76475050278,1716759522,1716760268
01,79728561497,1716822913,1716824284
01,75384080755,1716825217,1716828623
02,76589470821,1716911992,1716914584
02,73045806850,1716996471,1716996503
02,75384080755,1717065394,1717066434
01,73045806850,1717095931,1717096161
02,76589470821,1717136847,1717138767
