01,73045806850,1709296151,1709296741
02,73045806850,1709312269,1709312981
02,75384080755,1709325333,1709328763
02,79728561497,1709340172,1709343342
02,75266183737,1709414416,1709417936
01,76475050278,1709495655,1709497908
01,76475050278,1709504522,1709504582
02,73045806850,1709573944,1709573987
02,73045806850,1709624175,1709627380
02,78980127834,1709699684,1709701929
01,76475050278,1709725092,1709728169
02,78247069108,1709762800,1709765138
01,78980127834,1709802381,1709804612
01,76475050278,1709864487,1709864625
02,79728561497,1709898824,1709900646
01,76475050278,1709932282,1709933652
01,78247069108,1709964301,1709967434
01,76475050278,1709970051,1709970071
02,78247069108,1710019019,1710019374
01,73045806850,1710040559,1710040710
01,78980127834,1710057222,1710057298
02,76475050278,1710129770,1710132748
02,75384080755,1710214418,1710216894
02,74800090085,1710249325,1710250888
01,73045806850,1710304115,1710304777
02,75384080755,1710306700,1710307211
01,75266183737,1710365344,1710366414
01,78980127834,1710391352,1710392751
01,76582040665,1710454299,1710454553
02,76582040665,1710513089,1710515704
01,75266183737,1710598644,1710598813
02,75384080755,1710678817,1710679543
01,76589470821,1710761704,1710762824
01,75266183737,1710843888,1710846459
02,75266183737,1710907548,1710910032
02,75384080755,1710929468,1710929976
02,76582040665,1711004233,1711006230
02,73045806850,1711041602,1711042009
01,78980127834,1711079511,1711081198
01,75266183737,1711103389,1711106815
01,76475050278,1711192430,1711192860
01,78247069108,1711277057,1711278603
02,75266183737,1711285053,1711286812
01,74800090085,1711361608,1711364721
01,79728561497,1711370879,1711370994
02,73045806850,1711407689,1711410763
01,76475050278,1711467687,1711469799
01,73045806850,1711553899,1711554612
01,76589470821,1711560657,1711561315
01,73045806850,1711563654,1711566931
02,78980127834,1711568504,1711569892
02,74800090085,1711597099,1711598216
02,73045806850,1711626393,1711628939
01,76589470821,1711701526,1711704948
01,75266183737,1711772733,1711774527
01,76582040665,1711799172,1711801655
01,75384080755,1711802841,1711803302
01,73045806850,1711842189,1711842290
02,78980127834,1711922632,1711924103
