01,74868492340,1714564586,1714564704
01,71745888335,1714612183,1714615444
02,73246790986,1714631031,1714634367
02,70381838516,1714665262,1714665702
02,71981113878,1714740975,1714742389
01,71745888335,1714766113,1714769095
02,78077724911,1714769691,1714772738
02,72085351459,1714832732,1714836323
01,72415360550,1714864367,1714866773
01,78077724911,1714938908,1714939239
01,72085351459,1714994732,1714995554
02,76866011613,1715069499,1715071308
01,72085351459,1715081145,1715082350
02,76866011613,1715084292,1715087661
01,73246790986,1715131773,1715135146
01,71745888335,1715206001,1715206432
01,72085351459,1715251586,1715251989
01,70381838516,1715260818,1715263405
01,73246790986,1715274818,1715274962
01,72085351459,1715317140,1715319981
01,71981113878,1715371254,1715372219
02,78077724911,1715429671,1715429736
01,72415360550,1715494771,1715496288
01,70381838516,1715528645,1715530727
01,71745888335,1715613912,1715613986
02,76898554375,1715681024,1715683010
02,73246790986,1715718122,1715720737
01,72085351459,1715772011,1715774343
02,71981113878,1715826573,1715826624
02,73246790986,1715872088,1715875603
02,78077724911,1715879383,1715881899
02,78077724911,1715898025,1715900925
02,73246790986,1715935109,1715938181
02,73246790986,1715972465,1715972545
01,71981113878,1716035685,1716038171
01,78077724911,1716091404,1716093556
01,71745888335,1716131269,1716133957
02,74868492340,1716135566,1716136490
01,78077724911,1716215134,1716216530
02,76898554375,1716266635,1716268041
01,72415360550,1716334685,1716338038
02,76866011613,1716389383,1716391300
01,71745888335,1716453536,1716457088
02,71981113878,1716478727,1716478988
02,76866011613,1716500194,1716501943
01,76866011613,1716561222,1716563118
01,71745888335,1716631479,1716632725
02,71745888335,1716681708,1716682074
01,72085351459,1716701174,1716704450
01,71981113878,1716775476,1716779005
02,70381838516,1716855228,1716856402
01,72415360550,1716905912,1716907973
01,72415360550,1716921080,1716921353
02,72085351459,1716959775,1716962025
01,72085351459,1717026244,1717028117
02,72085351459,1717053206,1717054632
02,72415360550,1717118973,1717119919
02,76898554375,1717131821,1717135396
