01,71745888335,1727800961,1727801858
02,72085351459,1727846443,1727850033
02,71981113878,1727866543,1727867015
01,72085351459,1727929877,1727933267
02,76898554375,1727987268,1727989862
01,70381838516,1728034447,1728036652
02,78077724911,1728050431,1728051123
01,74868492340,1728068206,1728070784
01,70381838516,1728130142,1728131582
01,71745888335,1728185138,1728186151
02,76866011613,1728241462,1728241907
01,72085351459,1728298539,1728301884
02,72085351459,1728379410,1728382594
01,78077724911,1728436784,1728438213
01,72085351459,1728458842,1728462087
01,74868492340,1728475675,1728477036
02,78077724911,1728558581,1728560170
02,73246790986,1728573601,1728573861
02,72085351459,1728598633,1728600328
02,74868492340,1728609637,1728612549
01,72415360550,1728638530,1728639108
02,76866011613,1728695888,1728698312
02,72085351459,1728751024,1728751561
01,76898554375,1728783166,1728786328
02,71981113878,1728840123,1728842399
02,71745888335,1728842577,1728845202
01,76866011613,1728907688,1728908777
01,70381838516,1728961641,1728961936
01,72415360550,1729045417,1729047972
02,72085351459,1729051924,1729055344
01,71981113878,1729096541,1729098472
01,76898554375,1729122180,1729124824
02,76898554375,1729205604,1729206514
01,73246790986,1729218870,1729220895
01,76898554375,1729261677,1729264334
01,73246790986,1729294168,1729295422
01,71981113878,1729326348,1729326897
02,74868492340,1729410859,1729412334
02,76898554375,1729456622,1729456682
01,78077724911,1729471996,1729473566
02,72415360550,1729521944,1729525290
02,72085351459,1729604693,1729605530
02,74868492340,1729637942,1729639300
01,76866011613,1729699037,1729700568
01,70381838516,1729753036,1729755739
01,71745888335,1729790860,1729790978
01,78077724911,1729804519,1729807503
02,73246790986,1729842934,1729845849
02,76898554375,1729873137,1729873157
02,78077724911,1729947554,1729949312
01,71745888335,1729954436,1729954600
02,74868492340,1730012735,1730013255
02,78077724911,1730018905,1730022235
01,72415360550,1730038791,1730041010
01,73246790986,1730053426,1730056676
01,78077724911,1730124864,1730126094
02,72415360550,1730152210,1730153511
02,78077724911,1730188583,1730190687
02,76898554375,1730234779,1730236256
01,74868492340,1730241127,1730244352
01,76898554375,1730255845,1730256406
02,71981113878,1730337339,1730338820
02,72085351459,1730349653,1730350094
02,74868492340,1730412473,1730412882
