01,76898554375,1711998676,1711999856
02,72415360550,1712071916,1712073743
01,72085351459,1712129938,1712131910
01,71745888335,1712157225,1712157387
01,78077724911,1712168488,1712171911
02,76898554375,1712234151,1712235420
02,72415360550,1712265098,1712265926
01,78077724911,1712288543,1712292089
02,71745888335,1712300458,1712300626
02,70381838516,1712359396,1712361682
01,72415360550,1712396912,1712398144
02,73246790986,1712454620,1712455158
01,74868492340,1712488950,1712491034
01,70381838516,1712533320,1712535445
02,73246790986,1712555814,1712555920
01,70381838516,1712616685,1712617198
01,72085351459,1712629069,1712631169
02,76866011613,1712637682,1712639731
02,72415360550,1712716165,1712718152
02,76898554375,1712761239,1712763456
01,71745888335,1712767850,1712769193
01,76898554375,1712777436,1712780096
01,70381838516,1712829170,1712829492
02,70381838516,1712839547,1712841564
01,71745888335,1712918085,1712921585
02,72085351459,1712982895,1712983667
01,72415360550,1713047054,1713049244
02,78077724911,1713119963,1713121868
01,72415360550,1713166139,1713167028
02,72415360550,1713204327,1713205210
02,74868492340,1713233133,1713233976
02,70381838516,1713295480,1713296620
01,73246790986,1713366229,1713368531
01,70381838516,1713428495,1713429553
01,76866011613,1713451632,1713453972
01,74868492340,1713489199,1713490469
01,72415360550,1713533876,1713535022
02,73246790986,1713577740,1713579371
01,71981113878,1713629673,1713631855
02,70381838516,1713681214,1713682675
01,70381838516,1713718553,1713719255
02,71745888335,1713733483,1713736998
02,71745888335,1713762439,1713763690
01,70381838516,1713826943,1713830215
01,72085351459,1713907907,1713910703
01,76866011613,1713924398,1713925767
01,70381838516,1713938116,1713941478
01,72415360550,1713997154,1713998173
02,74868492340,1714015574,1714018433
01,71981113878,1714070808,1714074048
02,70381838516,1714106336,1714108217
02,70381838516,1714111825,1714114025
02,76866011613,1714176257,1714178960
01,73246790986,1714179887,1714180840
02,73246790986,1714200302,1714200797
01,71745888335,1714270640,1714272142
01,70381838516,1714318656,1714319568
02,72415360550,1714358488,1714360312
02,71981113878,1714382891,1714385486
02,73246790986,1714453545,1714455880
01,71745888335,1714506323,1714506632
