01,72415360550,1719851830,1719852123
02,70381838516,1719866661,1719868158
02,71745888335,1719918253,1719919070
02,72085351459,1719933060,1719934309
02,78077724911,1719945613,1719946096
01,73246790986,1720002746,1720006256
01,73246790986,1720077265,1720079250
02,70381838516,1720141057,1720144057
02,74868492340,1720197821,1720199485
02,78077724911,1720214474,1720216431
02,74868492340,1720293998,1720295972
02,74868492340,1720331808,1720334203
02,72415360550,1720409456,1720412838
01,74868492340,1720471666,1720471910
02,73246790986,1720540360,1720543762
02,76898554375,1720574347,1720577217
02,76866011613,1720606456,1720607096
02,71981113878,1720672537,1720674870
02,70381838516,1720729064,1720729075
02,76898554375,1720732339,1720732766
02,72415360550,1720764605,1720767799
01,71981113878,1720816139,1720817102
01,71745888335,1720833110,1720833911
01,70381838516,1720909417,1720911672
02,76898554375,1720939768,1720940447
01,73246790986,1720988537,1720991248
01,78077724911,1720994078,1720997217
02,74868492340,1721008561,1721008729
02,71745888335,1721091523,1721091902
01,78077724911,1721114742,1721114788
02,76898554375,1721168265,1721171454
02,71745888335,1721241962,1721244730
01,71745888335,1721246152,1721246340
02,74868492340,1721275156,1721278316
01,71745888335,1721346334,1721347684
02,78077724911,1721402899,1721405518
02,76866011613,1721462400,1721465412
01,74868492340,1721522043,1721525351
01,70381838516,1721530257,1721533577
01,71745888335,1721574555,1721576414
02,74868492340,1721657889,1721660361
02,72085351459,1721692186,1721695587
02,76898554375,1721740904,1721740995
02,72415360550,1721777755,1721777982
02,71981113878,1721798118,1721799438
01,71981113878,1721823437,1721824435
01,76866011613,1721885681,1721888243
02,76866011613,1721956145,1721957499
01,72415360550,1722027092,1722028007
02,70381838516,1722096069,1722098929
01,76898554375,1722155991,1722158474
02,71981113878,1722215760,1722217510
02,71745888335,1722234239,1722235902
01,78077724911,1722303551,1722307063
02,74868492340,1722382529,1722384001
02,76898554375,1722401448,1722403175
02,72085351459,1722434845,1722437749
01,72085351459,1722438837,1722440505
01,71745888335,1722457431,1722457551
