01,73246790986,1717237400,1717240735
01,72415360550,1717312296,1717315294
02,72085351459,1717397873,1717400503
02,74868492340,1717405224,1717406345
02,78077724911,1717481105,1717483173
02,70381838516,1717555654,1717556544
01,76866011613,1717566309,1717568835
01,78077724911,1717653504,1717655551
02,73246790986,1717708761,1717712250
02,71745888335,1717736138,1717736246
02,72085351459,1717759693,1717759740
02,71981113878,1717780047,1717780338
02,71745888335,1717864207,1717865109
02,73246790986,1717898091,1717899766
01,72085351459,1717963084,1717966155
01,74868492340,1718002548,1718002855
02,76898554375,1718055291,1718058021
01,72415360550,1718131826,1718132576
02,71981113878,1718211807,1718212719
01,72085351459,1718255555,1718256552
02,72085351459,1718309150,1718310553
01,71745888335,1718350003,1718353563
01,74868492340,1718413112,1718414338
01,76898554375,1718495372,1718496779
01,72085351459,1718581658,1718582634
01,72415360550,1718628784,1718628916
01,72415360550,1718678483,1718681085
01,71981113878,1718690174,1718693236
02,76866011613,1718775428,1718778655
01,71745888335,1718827191,1718828883
01,70381838516,1718895565,1718895667
01,76898554375,1718961364,1718963768
01,72415360550,1718996773,1719000063
02,78077724911,1719071246,1719071535
01,78077724911,1719112711,1719114773
01,72085351459,1719154047,1719156948
01,74868492340,1719222195,1719224582
02,78077724911,1719234787,1719237903
01,70381838516,1719314064,1719314883
02,78077724911,1719377509,1719380101
01,72085351459,1719459671,1719462030
01,73246790986,1719503791,1719505192
02,76866011613,1719539130,1719539253
01,76898554375,1719620307,1719620949
02,78077724911,1719679455,1719681773
02,74868492340,1719686487,1719687836
01,70381838516,1719713548,1719714167
