02,72085351459,1704123196,1704125977
01,76898554375,1704139036,1704142543
01,78077724911,1704182054,1704183036
01,71981113878,1704193393,1704194754
01,71981113878,1704248260,1704248648
02,72415360550,1704316846,1704319337
02,71981113878,1704395587,1704396001
02,78077724911,1704479557,1704481111
02,72415360550,1704557427,1704557485
01,71981113878,1704587420,1704587607
02,71745888335,1704595951,1704597391
02,74868492340,1704647470,1704649048
01,72085351459,1704656143,1704657257
01,74868492340,1704681597,1704684069
02,74868492340,1704696490,1704699838
01,71981113878,1704784582,1704787782
01,74868492340,1704835884,1704838044
02,71981113878,1704867649,1704870044
02,70381838516,1704887749,1704889230
01,71745888335,1704967246,1704968308
02,70381838516,1704993610,1704997022
01,74868492340,1705067588,1705069748
01,72085351459,1705092950,1705094278
01,74868492340,1705157744,1705159005
01,72415360550,1705200685,1705203755
02,72085351459,1705265056,1705267721
01,78077724911,1705309922,1705312598
01,71745888335,1705374272,1705377538
01,70381838516,1705441459,1705441538
02,70381838516,1705449228,1705452703
02,76866011613,1705521157,1705524508
01,71745888335,1705582404,1705585901
01,76898554375,1705618926,1705618970
02,72085351459,1705624092,1705624667
01,70381838516,1705644729,1705644864
02,72415360550,1705673690,1705676573
02,70381838516,1705700518,1705702840
01,76866011613,1705737833,1705739494
02,76866011613,1705807625,1705808554
02,73246790986,1705872742,1705874306
01,71745888335,1705959181,1705961316
02,71745888335,1706007453,1706008892
01,72415360550,1706024027,1706024732
01,76866011613,1706080264,1706081469
01,73246790986,1706114345,1706115797
02,74868492340,1706201170,1706204239
02,76866011613,1706277782,1706278890
02,76866011613,1706291465,1706292765
02,74868492340,1706331150,1706331656
01,76898554375,1706374242,1706374637
01,71981113878,1706439081,1706440982
02,71981113878,1706495613,1706498989
01,74868492340,1706556876,1706557648
01,71981113878,1706571369,1706572340
02,76866011613,1706648716,1706651461
01,73246790986,1706676225,1706676946
02,74868492340,1706706931,1706708998
