01,76866011613,1725217602,1725217948
02,76866011613,1725279959,1725280098
01,73246790986,1725364190,1725366153
01,70381838516,1725366256,1725367446
01,78077724911,1725444883,1725447085
01,73246790986,1725487874,1725491359
01,72085351459,1725552087,1725554756
01,71981113878,1725561138,1725561678
02,71745888335,1725624045,1725625328
02,74868492340,1725631631,1725633891
02,71981113878,1725693879,1725695668
01,78077724911,1725717850,1725718787
01,72415360550,1725748245,1725750894
01,73246790986,1725801693,1725803152
02,71745888335,1725805011,1725807459
01,76898554375,1725846056,1725847110
02,71745888335,1725924242,1725925658
01,72085351459,1726011198,1726012501
01,72415360550,1726089741,1726092578
02,70381838516,1726177924,1726181303
02,71745888335,1726215663,1726217962
01,72415360550,1726239658,1726241612
01,73246790986,1726266496,1726268651
02,73246790986,1726305771,1726308001
01,74868492340,1726321898,1726325295
02,76898554375,1726356957,1726357025
02,70381838516,1726391857,1726393763
02,78077724911,1726465104,1726466130
01,76866011613,1726503527,1726506106
02,70381838516,1726544193,1726547420
01,70381838516,1726617051,1726618331
02,76898554375,1726659524,1726660177
02,74868492340,1726745705,1726748644
01,72415360550,1726788546,1726789266
02,78077724911,1726857269,1726860636
02,76898554375,1726881490,1726883856
01,76898554375,1726922852,1726923356
01,71745888335,1726992687,1726995786
01,72415360550,1727028108,1727029529
01,72415360550,1727080374,1727081705
01,70381838516,1727166623,1727167089
01,71981113878,1727172122,1727174943
02,73246790986,1727198800,1727199118
01,72415360550,1727199814,1727203241
01,71745888335,1727226587,1727229459
02,78077724911,1727272138,1727275627
02,73246790986,1727342260,1727342369
01,71981113878,1727375487,1727376912
01,76866011613,1727397911,1727401132
01,76866011613,1727457837,1727458804
02,71981113878,1727514774,1727516489
01,74868492340,1727585433,1727588766
02,72415360550,1727662680,1727665981
