01,73246790986,1706779447,1706780973
01,78077724911,1706781174,1706781733
02,71981113878,1706847909,1706848868
01,71981113878,1706910913,1706914170
02,78077724911,1706976523,1706977781
02,72085351459,1706979124,1706981985
02,72085351459,1707043142,1707044027
02,78077724911,1707090159,1707091404
01,72085351459,1707162964,1707166025
01,73246790986,1707203647,1707206048
01,72085351459,1707287848,1707290027
02,78077724911,1707369696,1707371996
01,78077724911,1707434662,1707436515
01,70381838516,1707482933,1707483307
01,76898554375,1707530376,1707530805
02,72085351459,1707612430,1707613422
01,74868492340,1707670602,1707671709
01,71745888335,1707756295,1707758811
02,70381838516,1707763651,1707764465
02,74868492340,1707789919,1707793503
02,73246790986,1707844698,1707846891
02,70381838516,1707913168,1707916284
02,73246790986,1707986202,1707989772
02,73246790986,1708049425,1708051087
01,74868492340,1708136079,1708138856
02,76898554375,1708180274,1708181556
01,71745888335,1708241411,1708244812
02,78077724911,1708268621,1708268803
02,71745888335,1708340651,1708344140
02,72415360550,1708353054,1708356527
02,73246790986,1708413147,1708416492
01,71981113878,1708446989,1708448626
01,78077724911,1708474056,1708475086
02,71981113878,1708521634,1708524334
01,76866011613,1708527551,1708530073
02,76898554375,1708554260,1708554741
02,70381838516,1708579353,1708581131
02,72415360550,1708587729,1708588609
02,72415360550,1708652652,1708655189
01,72085351459,1708707620,1708709308
02,76866011613,1708735865,1708736592
01,74868492340,1708749914,1708753430
01,73246790986,1708797641,1708799597
01,72085351459,1708869083,1708870120
01,76866011613,1708952805,1708953248
01,76866011613,1708996688,1708996714
02,73246790986,1709040138,1709042343
02,72415360550,1709080676,1709083022
01,73246790986,1709111206,1709111983
02,76866011613,1709149919,1709150957
02,78077724911,1709230869,1709231650
01,74868492340,1709249389,1709251997
