02,76866011613,1733017226,1733018600
02,76898554375,1733034070,1733036695
02,73246790986,1733121354,1733124730
02,70381838516,1733194662,1733196471
02,74868492340,1733210200,1733212223
01,78077724911,1733254185,1733255839
02,74868492340,1733271155,1733272068
02,78077724911,1733277571,1733279108
01,72415360550,1733288771,1733288917
02,71745888335,1733339176,1733340156
02,73246790986,1733363967,1733367154
02,72415360550,1733369611,1733370901
02,78077724911,1733385803,1733388241
02,76866011613,1733415769,1733418098
01,76866011613,1733496385,1733499747
01,70381838516,1733506071,1733508579
02,71981113878,1733511727,1733513167
01,71745888335,1733534138,1733534594
02,71981113878,1733610982,1733612094
02,76866011613,1733614668,1733615625
02,76898554375,1733633834,1733636703
01,72085351459,1733647637,1733648010
02,76866011613,1733665716,1733667808
02,78077724911,1733709944,1733710455
01,73246790986,1733767666,1733769249
02,74868492340,1733795063,1733796548
01,73246790986,1733805288,1733807620
01,72415360550,1733827394,1733829629
02,76866011613,1733911149,1733913255
02,72085351459,1733922730,1733924787
02,76866011613,1733946141,1733947319
01,76898554375,1733949914,1733952874
01,72415360550,1734023896,1734024787
02,74868492340,1734053274,1734055309
01,78077724911,1734141668,1734145170
02,70381838516,1734177692,1734181164
01,71745888335,1734208208,1734210829
02,73246790986,1734285634,1734288944
01,76898554375,1734342175,1734345366
02,71745888335,1734425097,1734425471
02,72085351459,1734489456,1734492214
02,71981113878,1734540805,1734541815
02,71981113878,1734565611,1734567818
02,78077724911,1734579115,1734582665
01,76898554375,1734600113,1734601208
02,72085351459,1734627268,1734628479
01,74868492340,1734704483,1734707893
02,76898554375,1734715538,1734719088
01,71981113878,1734731019,1734734473
01,70381838516,1734770096,1734771879
01,72415360550,1734785349,1734786962
02,78077724911,1734849102,1734851998
02,76898554375,1734913701,1734916959
01,71981113878,1734972671,1734974656
02,71745888335,1735023422,1735023908
01,72415360550,1735074493,1735074774
01,71745888335,1735081091,1735081474
01,72415360550,1735139495,1735141651
02,72085351459,1735165332,1735167886
01,72085351459,1735248703,1735250846
01,73246790986,1735276232,1735278630
01,76866011613,1735357920,1735360212
01,70381838516,1735365145,1735367630
02,78077724911,1735436486,1735438786
01,70381838516,1735500181,1735501605
01,71745888335,1735576307,1735576482
02,72415360550,1735599521,1735602584
02,72085351459,1735646190,1735648073
