02,72085351459,1722543572,1722546429
01,72085351459,1722592473,1722595756
01,72085351459,1722655068,1722657641
02,73246790986,1722671007,1722674262
01,76898554375,1722736970,1722737307
01,76898554375,1722811326,1722812838
01,73246790986,1722841751,1722844579
01,71981113878,1722906128,1722907019
02,76866011613,1722931994,1722934778
02,74868492340,1723019143,1723020176
01,78077724911,1723044288,1723047427
01,71981113878,1723101570,1723103618
02,76866011613,1723115972,1723117954
01,72415360550,1723156728,1723159472
02,72085351459,1723192298,1723194473
01,76866011613,1723203214,1723205964
02,72415360550,1723247194,1723249723
01,71745888335,1723288002,1723289977
01,72415360550,1723357000,1723357281
01,76866011613,1723381009,1723381887
02,76866011613,1723434581,1723437739
01,78077724911,1723500294,1723500812
01,74868492340,1723581439,1723584922
01,71745888335,1723654266,1723656799
02,71981113878,1723660976,1723661725
02,74868492340,1723734675,1723738244
02,72415360550,1723771175,1723774048
01,78077724911,1723847771,1723850238
02,70381838516,1723891500,1723894758
02,72085351459,1723901663,1723904055
02,73246790986,1723975858,1723979278
01,76898554375,1724038172,1724039490
02,70381838516,1724092599,1724094322
01,72415360550,1724145681,1724145755
01,70381838516,1724213796,1724213957
01,72085351459,1724254947,1724255153
01,76866011613,1724309597,1724310673
02,74868492340,1724389189,1724391062
02,74868492340,1724432790,1724434612
02,71745888335,1724485106,1724485690
02,72085351459,1724558426,1724559126
02,74868492340,1724601290,1724601751
02,78077724911,1724681283,1724683052
02,78077724911,1724721614,1724721969
01,76898554375,1724781320,1724784182
02,72085351459,1724843220,1724843550
01,72085351459,1724861712,1724864143
02,72085351459,1724876095,1724876150
01,70381838516,1724919948,1724920501
01,76898554375,1724930236,1724930368
02,71745888335,1724994231,1724995952
01,72415360550,1725026374,1725027846
02,71745888335,1725073166,1725073925
01,76866011613,1725083320,1725086128
02,71981113878,1725092298,1725094139
