01,70381838516,1709300241,1709302742
01,76898554375,1709337406,1709338692
01,78077724911,1709381287,1709383140
02,72415360550,1709390566,1709391909
01,71981113878,1709423699,1709425298
01,72085351459,1709468974,1709469334
02,71745888335,1709540915,1709543936
01,76866011613,1709578539,1709578830
02,72415360550,1709655571,1709656610
01,76866011613,1709719316,1709722568
02,74868492340,1709796009,1709796553
02,70381838516,1709862413,1709865456
01,72085351459,1709926610,1709926714
01,71981113878,1709988875,1709991197
01,70381838516,1710024895,1710026545
02,72415360550,1710044549,1710045465
02,72085351459,1710065641,1710066926
02,76866011613,1710073639,1710075471
02,73246790986,1710101029,1710102177
01,72085351459,1710113062,1710115121
02,78077724911,1710135531,1710137878
01,71981113878,1710169367,1710171658
02,73246790986,1710242761,1710244212
02,72415360550,1710268389,1710271356
01,74868492340,1710318523,1710321467
01,76898554375,1710368332,1710371388
01,71981113878,1710454694,1710455815
02,70381838516,1710536698,1710537729
02,70381838516,1710595603,1710597073
02,70381838516,1710667544,1710669789
01,72415360550,1710680088,1710680830
02,78077724911,1710745439,1710746479
01,74868492340,1710791320,1710794262
01,76898554375,1710812004,1710812794
02,74868492340,1710896013,1710897176
02,70381838516,1710920985,1710921464
02,70381838516,1710988534,1710991215
02,76866011613,1711019373,1711020484
01,78077724911,1711040397,1711042951
01,73246790986,1711100332,1711102530
02,76866011613,1711187556,1711187741
01,74868492340,1711213068,1711213418
02,78077724911,1711256737,1711259449
02,76866011613,1711296001,1711296915
01,74868492340,1711359877,1711362813
02,76866011613,1711429169,1711432004
02,73246790986,1711461422,1711462988
02,76898554375,1711504218,1711506714
02,72415360550,1711523129,1711526419
02,72415360550,1711536123,1711536402
02,71745888335,1711622783,1711624265
02,74868492340,1711626220,1711628275
01,72415360550,1711695286,1711698815
01,74868492340,1711745260,1711747450
02,78077724911,1711802125,1711804487
02,71745888335,1711866704,1711867879
02,71745888335,1711871802,1711872254
