01,72085351459,1730433711,1730436978
01,76866011613,1730480594,1730480953
01,74868492340,1730523659,1730524753
01,76898554375,1730605784,1730607919
02,70381838516,1730663246,1730665505
01,72415360550,1730727042,1730730616
02,74868492340,1730783368,1730784052
01,70381838516,1730832195,1730834996
02,78077724911,1730860827,1730861876
02,70381838516,1730892427,1730895269
01,71981113878,1730912446,1730914648
02,78077724911,1730941205,1730943014
01,72415360550,1730946474,1730949888
01,74868492340,1731033084,1731035027
01,70381838516,1731098964,1731100986
02,71981113878,1731152810,1731155230
02,73246790986,1731176728,1731179607
01,72415360550,1731197170,1731200572
01,73246790986,1731225684,1731228426
02,78077724911,1731314708,1731315417
01,76866011613,1731393947,1731396634
02,71745888335,1731436179,1731438023
02,78077724911,1731483004,1731483910
01,76898554375,1731491791,1731495025
02,73246790986,1731530533,1731531680
02,74868492340,1731570930,1731572627
01,78077724911,1731618302,1731620984
02,70381838516,1731700126,1731702404
01,76898554375,1731750873,1731751416
02,74868492340,1731777506,1731780479
01,71981113878,1731821058,1731823169
01,76898554375,1731851024,1731853981
01,76866011613,1731929517,1731932810
02,78077724911,1731949162,1731951482
02,76898554375,1732025663,1732028548
02,71981113878,1732050264,1732050373
01,71981113878,1732051394,1732053411
01,70381838516,1732129229,1732129679
01,72415360550,1732180089,1732181702
01,70381838516,1732260061,1732263447
01,76898554375,1732344674,1732344913
01,70381838516,1732345676,1732346549
01,71745888335,1732422369,1732422899
02,74868492340,1732504348,1732506998
01,72085351459,1732532597,1732535775
02,73246790986,1732620041,1732620701
02,73246790986,1732668934,1732670938
02,72415360550,1732727283,1732728452
01,71981113878,1732737622,1732738775
02,78077724911,1732751978,1732752248
01,72415360550,1732816406,1732819003
02,71981113878,1732862919,1732866005
01,76866011613,1732948212,1732950181
02,71981113878,1732975706,1732978352
